id,EAP,HPL,MWS
id22682,0.14637812972068787,0.8350966572761536,0.01852523535490036
id27115,0.4048573970794678,0.5698264837265015,0.02531609870493412
id05234,0.25108611583709717,0.5714849829673767,0.1774289458990097
id23726,0.9542742371559143,0.006367970257997513,0.039357781410217285
id22075,0.03506229817867279,0.9398188591003418,0.025118878111243248
id27216,0.8896930813789368,0.0772792249917984,0.033027682453393936
id07109,0.2846626937389374,0.6308869123458862,0.08445035666227341
id21292,0.4609829783439636,0.4094707667827606,0.12954619526863098
id04158,0.4486960172653198,0.057818252593278885,0.4934857189655304
id10534,0.8556219339370728,0.07549390941858292,0.06888417899608612
id10989,0.38158655166625977,0.26232707500457764,0.3560864329338074
id17817,0.09996537119150162,0.008246814832091331,0.8917877674102783
id14617,0.1435711532831192,0.5364635586738586,0.3199652433395386
id01978,0.3247757852077484,0.16172157227993011,0.5135025978088379
id14202,0.0260731503367424,0.006703181192278862,0.9672236442565918
id12332,0.3954014182090759,0.1095927357673645,0.4950058162212372
id03649,0.013092734850943089,0.7694437503814697,0.21746352314949036
id21830,0.06722645461559296,0.02480234205722809,0.907971203327179
id11278,0.3125665485858917,0.6663529276847839,0.02108050510287285
id22343,0.9283879399299622,0.04901523515582085,0.022596824914216995
id08160,0.9419253468513489,0.032075390219688416,0.025999337434768677
id10506,0.4491201937198639,0.5252392292022705,0.025640547275543213
id01006,0.417056679725647,0.24537783861160278,0.3375655710697174
id07000,0.08884038776159286,0.7751696109771729,0.13599003851413727
id15958,0.3833950161933899,0.014493227936327457,0.6021117568016052
id27256,0.5412147045135498,0.4161909520626068,0.04259441792964935
id00072,0.809661328792572,0.007440328132361174,0.18289829790592194
id08562,0.15606354176998138,0.75323086977005,0.09070558100938797
id24309,0.0585615411400795,0.1694842129945755,0.7719542980194092
id07355,0.19362832605838776,0.7129250764846802,0.09344657510519028
id18604,0.06623478978872299,0.0032905815169215202,0.930474579334259
id04076,0.18045437335968018,0.18948644399642944,0.6300591826438904
id26925,0.02714793011546135,0.8994306325912476,0.0734214261174202
id14852,0.2691068947315216,0.65561443567276,0.0752786174416542
id05584,0.08476878702640533,0.0559726320207119,0.8592585921287537
id22864,0.18623191118240356,0.7273196578025818,0.08644841611385345
id05507,0.9388107061386108,0.05365326628088951,0.007536012213677168
id11434,0.17777019739151,0.7359660267829895,0.0862637460231781
id08324,0.05555570498108864,0.5713385343551636,0.3731057643890381
id23117,0.2824733853340149,0.4479221999645233,0.2696044445037842
id16296,0.7820914387702942,0.023134754970669746,0.1947738230228424
id18924,0.490230917930603,0.22812069952487946,0.2816483974456787
id15909,0.3527456521987915,0.16431987285614014,0.48293450474739075
id25338,0.8793010115623474,0.006811677012592554,0.11388732492923737
id25981,0.7015694975852966,0.16654694080352783,0.13188359141349792
id14670,0.9328128695487976,0.03758476674556732,0.02960226684808731
id12396,0.04948496073484421,0.9028822183609009,0.04763286933302879
id19277,0.013958930969238281,0.007006698288023472,0.9790343642234802
id24809,0.7683627605438232,0.19850462675094604,0.0331326425075531
id20846,0.0367952436208725,0.0034814244136214256,0.9597233533859253
id11040,0.7005729675292969,0.16748303174972534,0.13194404542446136
id06094,0.43979355692863464,0.290200799703598,0.2700057625770569
id22795,0.2237263321876526,0.7365881204605103,0.03968552127480507
id04747,0.14111369848251343,0.024728676304221153,0.8341576457023621
id05432,0.08141901344060898,0.03030909039080143,0.8882719278335571
id25198,0.3121259808540344,0.2902984321117401,0.39757558703422546
id00592,0.9693460464477539,0.02095782943069935,0.009696099907159805
id13221,0.012776842340826988,0.964703381061554,0.022519852966070175
id23301,0.7888275980949402,0.11063277721405029,0.1005396693944931
id21781,0.3186413049697876,0.3786262273788452,0.3027324378490448
id00642,0.004517025779932737,0.8768446445465088,0.1186382919549942
id12760,0.3122147023677826,0.0890958309173584,0.5986894369125366
id13666,0.2484297752380371,0.022958829998970032,0.728611409664154
id04997,0.908231258392334,0.03232235834002495,0.05944636091589928
id21906,0.30897054076194763,0.3632735311985016,0.3277559280395508
id26072,0.06697017699480057,0.7992292642593384,0.13380058109760284
id19004,0.08196592330932617,0.0775512084364891,0.8404828310012817
id11638,0.01854429952800274,0.0021996013820171356,0.9792560338973999
id01941,0.9708159565925598,0.01947062462568283,0.009713488630950451
id18590,0.6805156469345093,0.11759494990110397,0.20188944041728973
id01856,0.29761695861816406,0.6311615109443665,0.07122147083282471
id04469,0.6263558268547058,0.24903824925422668,0.1246059462428093
id11732,0.07078920304775238,0.7031636834144592,0.2260470688343048
id06824,0.023088466376066208,0.12611345946788788,0.8507980704307556
id11941,0.2822725176811218,0.6896350979804993,0.02809249237179756
id06786,0.8500499129295349,0.06263270974159241,0.0873173326253891
id22028,0.020327536389231682,0.0029737104196101427,0.9766987562179565
id14323,0.35973861813545227,0.09856440871953964,0.5416969060897827
id11134,0.020792381837964058,0.97231525182724,0.006892380304634571
id09894,0.8729423880577087,0.06602027267217636,0.06103738397359848
id19046,0.44884753227233887,0.04128963500261307,0.5098628401756287
id26307,0.13382479548454285,0.8350441455841064,0.031130971387028694
id22554,0.02263026125729084,0.22389911115169525,0.7534706592559814
id16042,0.22849182784557343,0.5789139866828918,0.19259415566921234
id19948,0.8912860751152039,0.04326019436120987,0.06545377522706985
id02019,0.015185046941041946,0.926555871963501,0.05825906619429588
id02727,0.2467890828847885,0.5111530423164368,0.24205784499645233
id08679,0.05469661206007004,0.023229243233799934,0.9220741391181946
id27436,0.32542645931243896,0.07164308428764343,0.60293048620224
id07161,0.12997744977474213,0.4059872329235077,0.4640353322029114
id11869,0.11719296127557755,0.8496555089950562,0.03315158188343048
id00076,0.6423964500427246,0.039616528898477554,0.31798702478408813
id00586,0.0769265815615654,0.6507989764213562,0.2722744643688202
id14423,0.1898804008960724,0.10854458808898926,0.7015750408172607
id25611,0.4235439598560333,0.48224565386772156,0.09421037137508392
id13872,0.11484137922525406,0.32863691449165344,0.5565216541290283
id08102,0.043191902339458466,0.9368049502372742,0.02000320330262184
id03475,0.4157751798629761,0.49319055676460266,0.09103428572416306
id07569,0.13320143520832062,0.030006738379597664,0.8367918133735657
id04616,0.9249922037124634,0.04053465276956558,0.0344732441008091
id07266,0.8943853974342346,0.06325473636388779,0.042359866201877594
id16104,0.07351387292146683,0.08875471353530884,0.8377314805984497
id05031,0.2579381763935089,0.11289657652378082,0.6291652321815491
id12290,0.18971788883209229,0.7720566391944885,0.038225460797548294
id26428,0.3488978445529938,0.2796258330345154,0.3714763820171356
id07837,0.48235416412353516,0.0638839453458786,0.4537618160247803
id19918,0.09560711681842804,0.8937307000160217,0.010662238113582134
id13067,0.34626591205596924,0.4276292026042938,0.22610487043857574
id11540,0.035928040742874146,0.6346407532691956,0.3294312059879303
id17215,0.3957498371601105,0.2533928453922272,0.35085728764533997
id01745,0.7168089151382446,0.1586914211511612,0.12449964880943298
id00617,0.6335223913192749,0.1760074943304062,0.19047005474567413
id02879,0.12135030329227448,0.29529690742492676,0.5833528637886047
id22811,0.5503817200660706,0.39260736107826233,0.0570109486579895
id17744,0.027241701260209084,0.9432265758514404,0.02953176014125347
id04341,0.1812087893486023,0.7356700897216797,0.08312106877565384
id08690,0.9079843759536743,0.036248937249183655,0.05576666072010994
id11565,0.8652602434158325,0.058424536138772964,0.07631517946720123
id09634,0.1239965483546257,0.05894815921783447,0.8170552849769592
id15427,0.4346058666706085,0.40125274658203125,0.16414134204387665
id11484,0.3186008036136627,0.08255129307508469,0.5988478660583496
id26859,0.4442053437232971,0.5435511469841003,0.012243437580764294
id02880,0.3511590361595154,0.39460289478302,0.254238098859787
id21584,0.23231376707553864,0.09130485355854034,0.6763814091682434
id14918,0.8094252943992615,0.15071983635425568,0.03985479474067688
id20117,0.4081845283508301,0.12635888159275055,0.4654565453529358
id17002,0.39707860350608826,0.11529586464166641,0.48762550950050354
id13158,0.09331636875867844,0.15388591587543488,0.7527977228164673
id11457,0.2097010761499405,0.030145803466439247,0.7601531147956848
id22103,0.935392439365387,0.051614828407764435,0.012992769479751587
id27529,0.4606914818286896,0.06921961903572083,0.4700888693332672
id25918,0.584792971611023,0.20006008446216583,0.2151470184326172
id24611,0.06749758124351501,0.47270438075065613,0.45979800820350647
id13996,0.15033303201198578,0.6682721376419067,0.18139484524726868
id05259,0.5409849882125854,0.02604645863175392,0.4329686164855957
id13593,0.03734707087278366,0.00878100749105215,0.9538719058036804
id18017,0.19234798848628998,0.1220150887966156,0.6856369972229004
id04960,0.3369937539100647,0.5527704954147339,0.110235795378685
id13758,0.0364193320274353,0.010822942480444908,0.9527577757835388
id04492,0.09107193350791931,0.8279920220375061,0.08093608170747757
id05023,0.030007312074303627,0.013705878518521786,0.9562867879867554
id05950,0.788127601146698,0.03979603201150894,0.17207635939121246
id11006,0.8893865942955017,0.004309993702918291,0.10630350559949875
id09643,0.10394244641065598,0.7977768182754517,0.09828072041273117
id06055,0.03273832052946091,0.01633758656680584,0.9509240388870239
id17368,0.07289904356002808,0.8355780839920044,0.09152290970087051
id14176,0.1201719120144844,0.04582499340176582,0.8340030908584595
id27198,0.08109451085329056,0.09316801279783249,0.8257374167442322
id05649,0.748344361782074,0.09919299930334091,0.15246255695819855
id25189,0.946358323097229,0.041970573365688324,0.011671118438243866
id05589,0.17574627697467804,0.045725420117378235,0.7785282731056213
id08042,0.6742715239524841,0.26177260279655457,0.0639558658003807
id13680,0.29537346959114075,0.2501564025878906,0.45447009801864624
id07827,0.05906291678547859,0.02464437671005726,0.916292667388916
id18530,0.9151560664176941,0.05583901330828667,0.029004856944084167
id08813,0.29417210817337036,0.508230984210968,0.1975969523191452
id05914,0.10699246823787689,0.022906605154275894,0.8701009154319763
id00488,0.3054281175136566,0.42307212948799133,0.27149972319602966
id03668,0.7277211546897888,0.10400790721178055,0.16827088594436646
id24088,0.006750569213181734,0.9820147752761841,0.011234592646360397
id02988,0.3260782063007355,0.2482169270515442,0.42570486664772034
id20364,0.9491423964500427,0.032079122960567474,0.01877846196293831
id16851,0.278798907995224,0.46450740098953247,0.2566937208175659
id20843,0.8337997794151306,0.0489618256688118,0.11723840981721878
id27424,0.6095555424690247,0.07085305452346802,0.3195914626121521
id06862,0.9737291932106018,0.009496137499809265,0.016774559393525124
id19411,0.0581628642976284,0.9329171180725098,0.008919964544475079
id23789,0.4533862769603729,0.04567557945847511,0.5009380578994751
id23545,0.02116762287914753,0.9602165222167969,0.018615826964378357
id05639,0.024926748126745224,0.04342387616634369,0.9316493272781372
id07046,0.1159224733710289,0.8265361785888672,0.05754143372178078
id23634,0.9483668208122253,0.02234959602355957,0.029283598065376282
id05799,0.02254350855946541,0.03653806820511818,0.9409184455871582
id19418,0.21744804084300995,0.007458896841853857,0.775093138217926
id21189,0.05647424980998039,0.9207091927528381,0.02281651832163334
id22281,0.6443663835525513,0.3161301612854004,0.0395035482943058
id16127,0.4684615433216095,0.14297237992286682,0.3885660171508789
id05867,0.3043183982372284,0.022012049332261086,0.6736695766448975
id01211,0.33942192792892456,0.5956692099571228,0.06490892916917801
id10078,0.033012546598911285,0.014783112332224846,0.9522043466567993
id17157,0.9565590620040894,0.03731153532862663,0.006129337940365076
id23293,0.758526086807251,0.026461832225322723,0.21501204371452332
id03589,0.7804184556007385,0.027175767347216606,0.1924057900905609
id03387,0.12464085221290588,0.05132807046175003,0.8240310549736023
id21470,0.5618448257446289,0.06372258812189102,0.37443265318870544
id22763,0.3627946376800537,0.1355968415737152,0.5016086101531982
id02601,0.11685612052679062,0.5232764482498169,0.3598674237728119
id09923,0.1179797574877739,0.7148208618164062,0.16719940304756165
id05935,0.003498217323794961,0.9392998218536377,0.057201825082302094
id14296,0.05115620046854019,0.040177274495363235,0.9086665511131287
id04605,0.7394283413887024,0.19188857078552246,0.06868314743041992
id08167,0.007634468376636505,0.0010962241794914007,0.9912693500518799
id12659,0.8840151429176331,0.05532484129071236,0.06066000089049339
id21553,0.8749316334724426,0.08346814662218094,0.04160027951002121
id13510,0.026190314441919327,0.9326311945915222,0.041178587824106216
id04734,0.03458695858716965,0.03455616533756256,0.9308568239212036
id17689,0.12678895890712738,0.0068962667137384415,0.8663147687911987
id08148,0.20298448204994202,0.7460822463035583,0.050933219492435455
id14908,0.09639566391706467,0.759956955909729,0.14364732801914215
id17238,0.038216836750507355,0.9289411306381226,0.03284207731485367
id27146,0.09112925827503204,0.004314403049647808,0.904556393623352
id16670,0.9776031374931335,0.013972395099699497,0.008424543775618076
id12023,0.4872615933418274,0.2827287018299103,0.23000968992710114
id18129,0.14752911031246185,0.04101668670773506,0.811454176902771
id07365,0.006659104488790035,0.9686223864555359,0.024718470871448517
id03073,0.3198291063308716,0.48814910650253296,0.19202181696891785
id14824,0.05546119809150696,0.7640988230705261,0.18043997883796692
id26339,0.8523641228675842,0.029372528195381165,0.11826338618993759
id16562,0.14332687854766846,0.8422616124153137,0.014411533251404762
id22182,0.01615416817367077,0.9313932061195374,0.052452635020017624
id27892,0.30627402663230896,0.5156873464584351,0.1780385673046112
id23713,0.7506750822067261,0.1643822193145752,0.08494264632463455
id00214,0.8974949717521667,0.04041389748454094,0.0620911680161953
id21698,0.03109111450612545,0.1618855893611908,0.8070232272148132
id17685,0.1970570683479309,0.13510559499263763,0.6678372621536255
id24848,0.6471718549728394,0.21146665513515472,0.14136150479316711
id01544,0.6267290115356445,0.11116708070039749,0.2621039152145386
id12344,0.024280142039060593,0.913794219493866,0.061925627291202545
id00513,0.554996907711029,0.006706086918711662,0.4382970929145813
id19448,0.7550227046012878,0.031182223930954933,0.21379511058330536
id11942,0.4587675631046295,0.33990544080734253,0.20132701098918915
id16370,0.8804404139518738,0.08518141508102417,0.03437820076942444
id06508,0.06480544805526733,0.09631239622831345,0.8388822078704834
id20829,0.18543361127376556,0.7364645600318909,0.07810194790363312
id27450,0.951857328414917,0.02317800559103489,0.024964669719338417
id07362,0.31738507747650146,0.527199387550354,0.15541547536849976
id15120,0.6449369192123413,0.22601722180843353,0.12904582917690277
id10568,0.4527588188648224,0.4556545615196228,0.09158658236265182
id09623,0.3415723741054535,0.11676956713199615,0.5416581034660339
id06139,0.08967600017786026,0.7775453329086304,0.13277867436408997
id24022,0.05197283625602722,0.05432635173201561,0.8937007784843445
id02108,0.9055758118629456,0.06593263149261475,0.028491465374827385
id14950,0.4313557744026184,0.07258450239896774,0.49605971574783325
id01142,0.0625351294875145,0.08614162355661392,0.8513232469558716
id15655,0.6857069134712219,0.07461623102426529,0.2396768033504486
id13975,0.011316808871924877,0.9674500823020935,0.02123311534523964
id00160,0.41071847081184387,0.5205110311508179,0.06877045333385468
id08273,0.10622822493314743,0.0435258112847805,0.8502459526062012
id13642,0.05864977464079857,0.06324903666973114,0.8781012296676636
id25452,0.17779599130153656,0.2474040687084198,0.5747998952865601
id24806,0.43678104877471924,0.06363089382648468,0.4995879828929901
id20664,0.1036878228187561,0.04857219383120537,0.8477400541305542
id13359,0.5192644596099854,0.42434239387512207,0.0563930980861187
id24579,0.3576238453388214,0.1160326823592186,0.5263434648513794
id23389,0.7989675402641296,0.06558224558830261,0.13545027375221252
id06502,0.12830649316310883,0.16756269335746765,0.7041307687759399
id03083,0.6968929767608643,0.21513541042804718,0.08797160536050797
id01694,0.35788828134536743,0.012304682284593582,0.6298070549964905
id21872,0.14173272252082825,0.02955092489719391,0.8287163376808167
id01860,0.038126323372125626,0.055006761103868484,0.9068669080734253
id18127,0.6598472595214844,0.20811991393566132,0.13203281164169312
id01490,0.0381714403629303,0.002037951722741127,0.9597905874252319
id00183,0.751282274723053,0.1826086938381195,0.06610900908708572
id15458,0.20881512761116028,0.6226798892021179,0.16850502789020538
id04289,0.7587710618972778,0.0959898978471756,0.14523902535438538
id02129,0.04093652963638306,0.024497130885720253,0.9345663785934448
id10271,0.6343031525611877,0.27272099256515503,0.09297584742307663
id02982,0.3926348090171814,0.07908511906862259,0.5282800197601318
id15036,0.06940842419862747,0.8904228806495667,0.04016862064599991
id15854,0.9476884007453918,0.021604109555482864,0.030707519501447678
id10252,0.05194123461842537,0.015273062512278557,0.93278568983078
id24359,0.020480869337916374,0.018197432160377502,0.9613216519355774
id18620,0.37801507115364075,0.6020374298095703,0.019947495311498642
id25768,0.043635159730911255,0.029737772420048714,0.9266270399093628
id16604,0.6675781607627869,0.1322377771139145,0.20018412172794342
id24942,0.4174962639808655,0.03583456948399544,0.5466691255569458
id12989,0.0037334084045141935,0.9849264621734619,0.011340190656483173
id13841,0.7507240176200867,0.06996499001979828,0.1793110966682434
id15481,0.20527766644954681,0.020144324749708176,0.7745779752731323
id10600,0.04569200798869133,0.01606001891195774,0.9382479786872864
id18528,0.28197798132896423,0.504368007183075,0.2136540412902832
id16465,0.03874210640788078,0.9433580636978149,0.017899757251143456
id14204,0.05424150079488754,0.9220413565635681,0.023717084899544716
id05924,0.3313301205635071,0.6047422885894775,0.06392758339643478
id16756,0.03741728514432907,0.03312842920422554,0.9294542670249939
id01167,0.18650545179843903,0.10833074897527695,0.7051637768745422
id27624,0.04823063686490059,0.9153438210487366,0.03642555698752403
id13724,0.16550666093826294,0.22606773674488068,0.6084256172180176
id03677,0.8982804417610168,0.026626644656062126,0.07509297877550125
id26463,0.5467374324798584,0.07218334823846817,0.38107922673225403
id15623,0.6815115213394165,0.1679966151714325,0.1504918336868286
id26379,0.3019830286502838,0.06679850816726685,0.631218433380127
id25294,0.32471078634262085,0.4190075695514679,0.25628161430358887
id04100,0.12265075743198395,0.44351696968078613,0.4338323473930359
id23831,0.8280274868011475,0.12964673340320587,0.04232583940029144
id17334,0.9780105948448181,0.013813345693051815,0.008176105096936226
id19506,0.016371330246329308,0.004538450390100479,0.9790902137756348
id18629,0.5272002816200256,0.4427913427352905,0.030008399859070778
id09105,0.2674234211444855,0.07447831332683563,0.6580982804298401
id27735,0.20531243085861206,0.5079152584075928,0.2867722511291504
id22840,0.37192395329475403,0.04647074267268181,0.5816053748130798
id01465,0.2514786720275879,0.27707868814468384,0.47144269943237305
id27750,0.35599055886268616,0.33477452397346497,0.30923494696617126
id20421,0.028698325157165527,0.0010027920361608267,0.9702988266944885
id23826,0.6738853454589844,0.2722269296646118,0.05388779565691948
id23219,0.6044860482215881,0.33868300914764404,0.05683092772960663
id06442,0.0391647070646286,0.0033540595322847366,0.9574812650680542
id07847,0.9154924750328064,0.06645231693983078,0.018055271357297897
id16995,0.5176494121551514,0.10792940855026245,0.3744211196899414
id07626,0.04809899255633354,0.5295594334602356,0.42234158515930176
id21920,0.19870711863040924,0.754082202911377,0.04721063748002052
id22340,0.650654673576355,0.15579594671726227,0.19354932010173798
id22108,0.730631411075592,0.1045333594083786,0.16483524441719055
id25661,0.22886349260807037,0.2732750177383423,0.49786144495010376
id16284,0.5799705982208252,0.1091155856847763,0.31091374158859253
id19900,0.7202198505401611,0.20632773637771606,0.07345248758792877
id20864,0.9612885117530823,0.0073185875080525875,0.0313928946852684
id26099,0.2932533025741577,0.6208710074424744,0.08587566763162613
id00333,0.48336276412010193,0.13789550960063934,0.3787417411804199
id27278,0.13758854568004608,0.0902349054813385,0.7721765637397766
id16758,0.23217464983463287,0.2969936728477478,0.4708317220211029
id25660,0.12723927199840546,0.524543285369873,0.3482174873352051
id05146,0.3038320243358612,0.04564415663480759,0.650523841381073
id24812,0.47785091400146484,0.1266893744468689,0.39545974135398865
id12003,0.41753795742988586,0.14884930849075317,0.4336126446723938
id04569,0.1791069358587265,0.4842199981212616,0.33667299151420593
id08269,0.33670324087142944,0.13884399831295013,0.524452805519104
id06080,0.8593050241470337,0.11039552092552185,0.03029945306479931
id09782,0.7743375301361084,0.21371597051620483,0.011946490034461021
id19722,0.10983546823263168,0.836214542388916,0.05395003408193588
id02781,0.08939119428396225,0.07679084688425064,0.8338179588317871
id13385,0.9355619549751282,0.004126269370317459,0.060311656445264816
id24676,0.2965950667858124,0.10653122514486313,0.5968737006187439
id07628,0.39754781126976013,0.5441095232963562,0.058342691510915756
id19363,0.23455674946308136,0.03793450444936752,0.7275087237358093
id27392,0.8559772372245789,0.11790455132722855,0.026118207722902298
id26486,0.18387572467327118,0.4467832148075104,0.36934104561805725
id02440,0.4539489448070526,0.43647101521492004,0.10957998782396317
id26878,0.7508626580238342,0.15306703746318817,0.09607032686471939
id23044,0.942153811454773,0.04607853293418884,0.011767677031457424
id24170,0.12937059998512268,0.8366028666496277,0.034026455134153366
id22332,0.5487711429595947,0.045534539967775345,0.40569430589675903
id27933,0.4053429663181305,0.10882847011089325,0.48582860827445984
id17535,0.2956331670284271,0.3039581775665283,0.40040865540504456
id19700,0.111382856965065,0.3451095521450043,0.5435075759887695
id19809,0.060139771550893784,0.3479548394680023,0.591905415058136
id04484,0.0836448147892952,0.017005860805511475,0.8993493318557739
id00481,0.25687092542648315,0.629727840423584,0.11340123414993286
id27510,0.7434697151184082,0.20149150490760803,0.05503879860043526
id04635,0.3741776943206787,0.045800164341926575,0.5800222158432007
id26027,0.8607248663902283,0.08098097145557404,0.058294203132390976
id09300,0.15816637873649597,0.7542979717254639,0.08753567188978195
id06381,0.18397071957588196,0.015450149774551392,0.8005791902542114
id18038,0.04192478209733963,0.002015071688219905,0.9560602307319641
id22011,0.5388279557228088,0.028590720146894455,0.4325813353061676
id10608,0.06456882506608963,0.7824497818946838,0.15298141539096832
id23054,0.6844297051429749,0.04885205253958702,0.26671820878982544
id13904,0.3029661476612091,0.5552785396575928,0.1417553871870041
id13855,0.12624327838420868,0.09362947940826416,0.780127227306366
id17630,0.28435128927230835,0.2400350719690323,0.4756135940551758
id08595,0.33868902921676636,0.14388179779052734,0.5174291729927063
id09532,0.25621768832206726,0.07725033164024353,0.6665319800376892
id13176,0.09231242537498474,0.025500455871224403,0.8821871280670166
id27237,0.059989456087350845,0.01235529500991106,0.9276552200317383
id16704,0.17837458848953247,0.06262781471014023,0.7589975595474243
id20994,0.0013981480151414871,0.002130610402673483,0.9964712858200073
id17501,0.011566881090402603,0.9690794944763184,0.019353587180376053
id16509,0.047939978539943695,0.10991808772087097,0.8421419262886047
id15081,0.5332484245300293,0.19403083622455597,0.27272069454193115
id24414,0.09534665942192078,0.06438816338777542,0.8402652144432068
id09220,0.0479600690305233,0.038566622883081436,0.9134733080863953
id26514,0.01974138617515564,0.004960605408996344,0.9752979874610901
id14703,0.9284700155258179,0.02437039092183113,0.047159645706415176
id19838,0.010631636716425419,0.052410244941711426,0.9369581937789917
id23297,0.3267022371292114,0.1012677401304245,0.5720300674438477
id17113,0.6463450789451599,0.3229483664035797,0.030706606805324554
id11693,0.4506959021091461,0.13408491015434265,0.4152192771434784
id00847,0.09846583008766174,0.758967399597168,0.1425667554140091
id00233,0.23434579372406006,0.05299912020564079,0.7126550674438477
id02776,0.6660399436950684,0.13515569269657135,0.19880442321300507
id10396,0.25494667887687683,0.4002811908721924,0.344772070646286
id18222,0.9286888837814331,0.026732103899121284,0.04457899555563927
id13476,0.077336385846138,0.021360158920288086,0.9013034701347351
id08007,0.22860661149024963,0.11748325824737549,0.6539101004600525
id12984,0.06438425928354263,0.02086995542049408,0.9147458076477051
id04174,0.2149159163236618,0.7614266872406006,0.02365744300186634
id23874,0.009542446583509445,0.004025761969387531,0.9864317774772644
id00595,0.03977308049798012,0.9281359910964966,0.032090943306684494
id18041,0.7885238528251648,0.02211633138358593,0.18935972452163696
id17403,0.25935471057891846,0.6686385273933411,0.0720067173242569
id11741,0.4469170868396759,0.04560713842511177,0.5074757933616638
id16928,0.06547779589891434,0.2098594307899475,0.7246627807617188
id21913,0.0377434566617012,0.024354685097932816,0.9379018545150757
id05939,0.011434612795710564,0.0030681067146360874,0.9854972958564758
id12429,0.04703785106539726,0.7795175313949585,0.17344462871551514
id04447,0.6207954287528992,0.1399471014738083,0.23925748467445374
id15928,0.11911343038082123,0.5196645855903625,0.36122193932533264
id13126,0.21340832114219666,0.09382651746273041,0.6927651762962341
id03989,0.7370529770851135,0.019131623208522797,0.24381545186042786
id08950,0.48530492186546326,0.484378844499588,0.03031623736023903
id26494,0.04947630316019058,0.012918665073812008,0.9376050233840942
id09289,0.11822319775819778,0.27412447333335876,0.6076522469520569
id16295,0.07664960622787476,0.6785752177238464,0.24477514624595642
id01616,0.029369283467531204,0.9226254820823669,0.04800521209836006
id25251,0.22106057405471802,0.13059821724891663,0.648341178894043
id10354,0.23746509850025177,0.35865113139152527,0.403883695602417
id08559,0.3288261592388153,0.4442060887813568,0.22696778178215027
id20385,0.945809543132782,0.02014523185789585,0.03404521197080612
id01760,0.546357274055481,0.18819208443164825,0.2654506266117096
id04242,0.23281066119670868,0.06636487692594528,0.7008244395256042
id05652,0.10306410491466522,0.8581792116165161,0.03875675052404404
id05269,0.3884793817996979,0.3261994421482086,0.28532111644744873
id11218,0.06400491297245026,0.04028233885765076,0.8957127928733826
id19158,0.08084962517023087,0.9088375568389893,0.010312817990779877
id00927,0.37924325466156006,0.01615700125694275,0.6045997142791748
id25636,0.13685570657253265,0.037262625992298126,0.8258816599845886
id20727,0.0984710156917572,0.5585802793502808,0.3429487645626068
id01645,0.7453215718269348,0.11713409423828125,0.13754430413246155
id19931,0.3014117479324341,0.5196377635002136,0.17895041406154633
id12473,0.03274354711174965,0.9222153425216675,0.045041196048259735
id00618,0.4175616502761841,0.13411878049373627,0.4483194649219513
id27329,0.011566671542823315,0.01676218956708908,0.9716711640357971
id11553,0.9053813219070435,0.0068291728384792805,0.08778947591781616
id10357,0.1098824217915535,0.03639838472008705,0.853719174861908
id11392,0.0942467749118805,0.060789722949266434,0.8449634909629822
id03634,0.43435582518577576,0.24320371448993683,0.3224404752254486
id15781,0.34583207964897156,0.6204933524131775,0.03367453068494797
id11706,0.12029917538166046,0.1359478235244751,0.7437529563903809
id04248,0.5721076130867004,0.26238366961479187,0.16550874710083008
id26011,0.13390237092971802,0.7030980587005615,0.16299958527088165
id17478,0.11577192693948746,0.15152792632579803,0.7327001690864563
id16179,0.06024312973022461,0.904582142829895,0.03517479449510574
id11340,0.7801321148872375,0.1333622932434082,0.08650556951761246
id05629,0.095008485019207,0.23023216426372528,0.6747593283653259
id00266,0.34224164485931396,0.03309238329529762,0.6246659755706787
id18514,0.3740474581718445,0.2839335799217224,0.3420189619064331
id05167,0.1568203717470169,0.37128058075904846,0.4718990623950958
id08943,0.43924039602279663,0.49605515599250793,0.0647045448422432
id14580,0.01951412484049797,0.9602620005607605,0.02022390067577362
id24496,0.3476741313934326,0.630914568901062,0.021411223337054253
id04884,0.02765168808400631,0.25227829813957214,0.7200700044631958
id08011,0.20709630846977234,0.0673784464597702,0.7255252599716187
id17807,0.4164942800998688,0.018998583778738976,0.5645071864128113
id05694,0.7132987380027771,0.18963474035263062,0.0970664694905281
id02907,0.09955853968858719,0.5924988985061646,0.30794253945350647
id23235,0.3110903203487396,0.20394685864448547,0.4849628508090973
id26764,0.49878790974617004,0.34777045249938965,0.1534416526556015
id12226,0.09631563723087311,0.08214471489191055,0.8215396404266357
id15157,0.8852570056915283,0.023761114105582237,0.0909818485379219
id27127,0.5811367630958557,0.006063948851078749,0.41279929876327515
id27723,0.1843099743127823,0.1249949261546135,0.6906951069831848
id10742,0.16754725575447083,0.6599074006080627,0.17254538834095
id22951,0.1982743889093399,0.1939457654953003,0.6077798008918762
id09429,0.09145721793174744,0.054164815694093704,0.8543779253959656
id26058,0.033105041831731796,0.5695103406906128,0.3973846435546875
id27415,0.11671452224254608,0.1849283128976822,0.6983572244644165
id06938,0.3444812595844269,0.01529783383011818,0.6402209997177124
id18702,0.3628302216529846,0.5062085390090942,0.1309613138437271
id05229,0.7497389316558838,0.18768887221813202,0.06257208436727524
id05219,0.0326244942843914,0.018955279141664505,0.9484202265739441
id26375,0.3488873243331909,0.4033302962779999,0.24778231978416443
id19622,0.6069366931915283,0.018315624445676804,0.37474775314331055
