id,EAP,HPL,MWS
id20592,0.780161440372467,1.48217213791213e-05,0.21982376277446747
id20616,0.6256820559501648,0.31113067269325256,0.06318730860948563
id20591,0.34565266966819763,0.0093411635607481,0.6450061202049255
id14177,0.22811530530452728,0.01866776868700981,0.7532168626785278
id02169,0.9938987493515015,0.003818207187578082,0.0022830788511782885
id09818,0.0686957836151123,0.00023202589363791049,0.9310721158981323
id26864,0.05126015841960907,0.8674684166908264,0.08127135783433914
id12388,0.007123368326574564,0.9408354163169861,0.05204123631119728
id11038,0.9764047861099243,0.013228127732872963,0.010367061011493206
id12061,0.9979673027992249,0.0002162995660910383,0.0018163650529459119
id04018,0.7115374207496643,0.014248897321522236,0.27421364188194275
id12405,0.5903924107551575,0.2752634286880493,0.13434424996376038
id01878,0.49158138036727905,0.001766691217198968,0.5066518783569336
id18897,0.021332794800400734,0.9736663699150085,0.005000922828912735
id22682,0.026003722101449966,0.9732328057289124,0.0007635378860868514
id27115,0.053836703300476074,0.9421219825744629,0.004041304811835289
id05234,0.7652695775032043,0.13830126821994781,0.09642919152975082
id23726,0.9992658495903015,0.00019832784892059863,0.000535766186658293
id22075,0.00939511600881815,0.9808135628700256,0.009791312739253044
id27216,0.9349443912506104,0.01146457064896822,0.0535910427570343
id07109,0.26421675086021423,0.7227548360824585,0.01302841491997242
id21292,0.551864504814148,0.2633460462093353,0.18478937447071075
id04158,0.020660342648625374,0.0005933439242653549,0.9787463545799255
id10534,0.9231672883033752,0.0020467680878937244,0.07478585839271545
id10989,0.30159589648246765,0.42179596424102783,0.2766081690788269
id17817,0.0023506043944507837,3.677172207972035e-05,0.9976125955581665
id14617,0.050410062074661255,0.8745181560516357,0.07507172971963882
id01978,0.1512957513332367,0.3083654046058655,0.5403388738632202
id14202,0.003004256170243025,0.0007441575289703906,0.99625164270401
id12332,0.10537014156579971,0.003251494839787483,0.8913783431053162
id03649,0.003874239046126604,0.14051705598831177,0.8556086421012878
id21830,0.05982564389705658,0.0017157377442345023,0.9384586811065674
id11278,0.7812187075614929,0.19032160937786102,0.02845958061516285
id22343,0.9975650310516357,0.0023038648068904877,0.0001311724481638521
id08160,0.9988940358161926,0.0007354562403634191,0.00037057563895359635
id10506,0.11584118753671646,0.8825681209564209,0.001590648666024208
id01006,0.4747012257575989,0.01941852644085884,0.5058802962303162
id07000,0.02452341467142105,0.9636388421058655,0.011837765574455261
id15958,0.447311669588089,0.0007872396381571889,0.5519010424613953
id27256,0.6986746191978455,0.227474644780159,0.07385075092315674
id00072,0.9694178104400635,2.493519968993496e-05,0.03055720590054989
id08562,0.29317909479141235,0.6173930764198303,0.08942785114049911
id24309,0.01956171542406082,0.005138610024005175,0.9752996563911438
id07355,0.025355812162160873,0.9739429950714111,0.0007011549314484
id18604,0.00017154442321043462,6.340355866996106e-07,0.9998277425765991
id04076,0.1610506772994995,0.629466712474823,0.20948266983032227
id26925,0.0024687794502824545,0.9925678968429565,0.0049633244052529335
id14852,0.9692091345787048,0.023802930489182472,0.006987921427935362
id05584,0.008004298433661461,0.012777683325111866,0.9792180061340332
id22864,0.4191485643386841,0.5555359721183777,0.02531549520790577
id05507,0.9999072551727295,3.545240542734973e-05,5.737068204325624e-05
id11434,0.20489662885665894,0.5803869962692261,0.2147163450717926
id08324,0.018320856615900993,0.9358025789260864,0.04587652534246445
id23117,0.035918645560741425,0.9534481167793274,0.010633205994963646
id16296,0.7170735001564026,0.0005436263745650649,0.28238290548324585
id18924,0.684995174407959,0.20974282920360565,0.10526192933320999
id15909,0.6448716521263123,0.05746883526444435,0.2976594567298889
id25338,0.5958713889122009,0.00010294545063516125,0.4040256440639496
id25981,0.9695400595664978,0.00316195678897202,0.02729794941842556
id14670,0.9993659853935242,0.00042376291821710765,0.0002102561411447823
id12396,0.0006789207109250128,0.9992532134056091,6.786919402657077e-05
id19277,0.00021453281806316227,8.258189154730644e-06,0.9997772574424744
id24809,0.9454335570335388,0.04630989953875542,0.008256534114480019
id20846,0.008598987944424152,0.00023628426424693316,0.9911647439002991
id11040,0.819801390171051,0.01056733913719654,0.1696312427520752
id06094,0.93611741065979,0.05086124688386917,0.013021335005760193
id22795,0.49251794815063477,0.4972980320453644,0.010184070095419884
id04747,0.0021600008476525545,0.0015438883565366268,0.9962961077690125
id05432,0.006667791400104761,0.0004356724675744772,0.9928966164588928
id25198,0.28891780972480774,0.6543250679969788,0.05675719678401947
id00592,0.9932894110679626,0.004898926243185997,0.0018116282299160957
id13221,0.01516007911413908,0.9841895699501038,0.0006503709009848535
id23301,0.9505481123924255,0.018572591245174408,0.03087923675775528
id21781,0.0048551857471466064,0.0004248071927577257,0.9947199821472168
id00642,0.004694926552474499,0.9905959367752075,0.0047091166488826275
id12760,0.019928067922592163,0.02576381340622902,0.9543081521987915
id13666,0.010040090419352055,7.550705777248368e-05,0.9898843765258789
id04997,0.9317614436149597,0.006099136080592871,0.06213942542672157
id21906,0.7873725295066833,0.19967028498649597,0.012957235798239708
id26072,0.0028549334965646267,0.9955483675003052,0.0015967426588758826
id19004,0.03405953198671341,0.0031813858076930046,0.9627590179443359
id11638,0.0009438380948267877,8.240250281232875e-06,0.9990479350090027
id01941,0.9878783822059631,0.0009699751390144229,0.01115153357386589
id18590,0.9782218933105469,0.0019656254444271326,0.01981242187321186
id01856,0.0812288150191307,0.9138508439064026,0.004920372273772955
id04469,0.9184309840202332,0.06710796058177948,0.014461036771535873
id11732,0.03460656851530075,0.027124792337417603,0.9382686614990234
id06824,0.017434097826480865,0.013269436545670033,0.9692965149879456
id11941,0.09350714832544327,0.9056258201599121,0.0008670429815538228
id06786,0.3989771008491516,0.4275343120098114,0.17348861694335938
id22028,0.0064470176585018635,7.021505007287487e-05,0.993482768535614
id14323,0.11238038539886475,0.002581536304205656,0.8850380778312683
id11134,0.0020190782379359007,0.9979233145713806,5.762612636317499e-05
id09894,0.9838367104530334,0.006114894989877939,0.01004845928400755
id19046,0.8173862099647522,0.002085805172100663,0.18052798509597778
id26307,0.0021635224111378193,0.9978190660476685,1.738199352985248e-05
id22554,0.016017135232686996,0.15304383635520935,0.8309390544891357
id16042,0.08790916949510574,0.8695794939994812,0.042511384934186935
id19948,0.9513433575630188,8.650653762742877e-05,0.04857010394334793
id02019,0.0004059931088704616,0.9992823004722595,0.0003117631422355771
id02727,0.6178173422813416,0.2993743419647217,0.08280821889638901
id08679,0.0036565095651894808,0.002412960398942232,0.9939305782318115
id27436,0.06941888481378555,0.00450013717636466,0.9260809421539307
id07161,0.4619235694408417,0.10004319995641708,0.43803325295448303
id11869,0.029325149953365326,0.7608311772346497,0.20984362065792084
id00076,0.09165485948324203,0.0009689446887932718,0.907376229763031
id00586,0.015808530151844025,0.9803962111473083,0.0037952829152345657
id14423,0.5152789950370789,0.012654350139200687,0.47206664085388184
id25611,0.01797131635248661,0.9808254837989807,0.0012033006642013788
id13872,0.03292156383395195,0.8800211548805237,0.0870571881532669
id08102,0.0018891049548983574,0.9971664547920227,0.0009443912422284484
id03475,0.18937039375305176,0.7995669841766357,0.01106268260627985
id07569,0.07629968225955963,0.003332470776513219,0.9203678369522095
id04616,0.9948893785476685,0.0035447729751467705,0.0015658336924389005
id07266,0.9987884163856506,0.00039684088551439345,0.0008148060296662152
id16104,0.13951756060123444,0.22264479100704193,0.6378376483917236
id05031,0.5153184533119202,0.013539706356823444,0.47114190459251404
id12290,0.7583956122398376,0.18959321081638336,0.052011143416166306
id26428,0.18010719120502472,0.08597687631845474,0.7339159846305847
id07837,0.008712231181561947,0.00043212700984440744,0.9908556938171387
id19918,0.03136938437819481,0.9673434495925903,0.0012871823273599148
id13067,0.07881428301334381,0.9199828505516052,0.0012028161436319351
id11540,0.03278740122914314,0.9399604797363281,0.027252091094851494
id17215,0.16737455129623413,0.024159321561455727,0.8084661364555359
id01745,0.008805465884506702,9.435288666281849e-05,0.9911002516746521
id00617,0.8583518266677856,0.10722917318344116,0.034418947994709015
id02879,0.004478283226490021,0.033844128251075745,0.961677610874176
id22811,0.9947746396064758,0.00468443613499403,0.0005409952718764544
id17744,0.0217243954539299,0.9757401943206787,0.002535458654165268
id04341,0.060851696878671646,0.938626229763031,0.0005220522871240973
id08690,0.9930720925331116,8.376160985790193e-05,0.006844062823802233
id11565,0.8782328367233276,0.09805290400981903,0.023714253678917885
id09634,0.03215419873595238,0.002822798676788807,0.9650229811668396
id15427,0.8172042369842529,0.11150158196687698,0.07129409909248352
id11484,0.03685157746076584,0.00021039981220383197,0.9629380702972412
id26859,0.9852033853530884,0.014730055816471577,6.656194454990327e-05
id02880,0.9054090976715088,0.044838935136795044,0.04975202679634094
id21584,0.001716618426144123,0.0012528023216873407,0.9970306158065796
id14918,0.9989748001098633,0.0005958157125860453,0.0004293855745345354
id20117,0.03671124950051308,0.9534997940063477,0.009788907133042812
id17002,0.07806293666362762,0.0523083433508873,0.8696287274360657
id13158,0.015420002862811089,0.6018930077552795,0.3826870620250702
id11457,0.04839311167597771,0.0034431901294738054,0.9481636881828308
id22103,0.9678714871406555,0.02228347212076187,0.009845026768743992
id27529,0.038397081196308136,0.0003188328701071441,0.9612841010093689
id25918,0.052597660571336746,0.945048451423645,0.002353874733671546
id24611,0.0719529315829277,0.805732011795044,0.12231503427028656
id13996,0.0021799132227897644,0.9974067807197571,0.000413318193750456
id05259,0.49248671531677246,0.0016591626917943358,0.5058541893959045
id13593,0.0021592334378510714,0.00010330348595743999,0.9977374076843262
id18017,0.5059800744056702,0.02376432716846466,0.47025567293167114
id04960,0.3171955943107605,0.6657631397247314,0.01704130694270134
id13758,0.0016720747807994485,0.0004594004712998867,0.997868537902832
id04492,0.3386261463165283,0.6263916492462158,0.03498217090964317
id05023,0.0013647417072206736,8.749331755097955e-06,0.9986264705657959
id05950,0.9399843215942383,0.009802471846342087,0.050213202834129333
id11006,0.9941599369049072,4.3077943701064214e-05,0.005797042045742273
id09643,0.04027024284005165,0.7412813305854797,0.21844835579395294
id06055,0.0008610475342720747,0.0001319126895396039,0.9990070462226868
id17368,0.0697488933801651,0.18831726908683777,0.7419338226318359
id14176,0.003757432335987687,0.004738505929708481,0.9915040135383606
id27198,0.0017226956551894546,5.727442112402059e-05,0.9982200264930725
id05649,0.9957277774810791,0.004063417203724384,0.00020881670934613794
id25189,0.9998600482940674,2.0713359845103696e-05,0.00011922273552045226
id05589,0.438057541847229,0.017172276973724365,0.5447701811790466
id08042,0.9883506298065186,0.009981958195567131,0.0016674225917086005
id13680,0.7815223336219788,0.058840807527303696,0.15963691473007202
id07827,0.02347274124622345,0.0012991989497095346,0.9752281308174133
id18530,0.9981274008750916,0.00012268888531252742,0.0017499838722869754
id08813,0.08762368559837341,0.5574551820755005,0.3549210727214813
id05914,0.04274792969226837,0.007297991309314966,0.9499540328979492
id00488,0.5021742582321167,0.29413241147994995,0.20369328558444977
id03668,0.9509961605072021,0.004375841934233904,0.04462797939777374
id24088,0.0009512093383818865,0.9989888072013855,6.0076297813793644e-05
id02988,0.059660110622644424,0.7593274116516113,0.18101249635219574
id20364,0.9996979236602783,6.587037205463275e-05,0.00023615176905877888
id16851,0.012554049491882324,0.005532087758183479,0.9819138646125793
id20843,0.9889693260192871,0.00016588547441642731,0.010864811018109322
id27424,0.9520412683486938,0.011030830442905426,0.03692786023020744
id06862,0.9998683929443359,3.3054377581720473e-06,0.00012820918345823884
id19411,0.0010022817878052592,0.9989915490150452,6.233997737581376e-06
id23789,0.9950436353683472,0.000602234504185617,0.004354176577180624
id23545,0.00026099570095539093,0.9997181296348572,2.086401764245238e-05
id05639,0.0005246078944765031,6.229714472283376e-06,0.9994692206382751
id07046,0.4106135666370392,0.4822322130203247,0.10715421289205551
id23634,0.9990942478179932,0.0003156847960781306,0.0005900361575186253
id05799,0.0004795229178853333,0.0006285849376581609,0.9988918900489807
id19418,0.0066960640251636505,1.4046820069779642e-05,0.9932898879051208
id21189,0.001365453121252358,0.9982926249504089,0.0003419548156671226
id22281,0.9982680082321167,0.0007713460945524275,0.0009605885716155171
id16127,0.07570397853851318,0.005291595123708248,0.9190044403076172
id05867,0.453364759683609,0.057714447379112244,0.48892080783843994
id01211,0.0996691957116127,0.8687806725502014,0.031550124287605286
id10078,0.0038730313535779715,0.0004579827655106783,0.9956690073013306
id17157,0.9906036257743835,0.005573550704866648,0.003822739003226161
id23293,0.7354637384414673,0.02568328194320202,0.23885303735733032
id03589,0.6299136877059937,0.27295181155204773,0.09713444858789444
id03387,0.03854505345225334,0.0038180830888450146,0.9576368927955627
id21470,0.8631777167320251,0.007244712207466364,0.1295776069164276
id22763,0.009623266756534576,0.0007001482881605625,0.9896766543388367
id02601,0.04794564098119736,0.7625313997268677,0.18952296674251556
id09923,0.5943573713302612,0.2984810471534729,0.10716158896684647
id05935,0.0004200238618068397,0.9983837604522705,0.0011961858253926039
id14296,0.011051924899220467,0.004718566779047251,0.9842295050621033
id04605,0.9983702301979065,0.000981583259999752,0.0006482113967649639
id08167,0.0005006847204640508,2.1747609935118817e-05,0.9994775652885437
id12659,0.9943076968193054,0.0020291022956371307,0.003663173643872142
id21553,0.7551868557929993,0.2383376955986023,0.006475389469414949
id13510,0.0014351119752973318,0.9974647760391235,0.0011000819504261017
id04734,0.0017352032009512186,0.0036660810001194477,0.9945987462997437
id17689,0.0016458505997434258,2.8129713882663054e-06,0.9983513355255127
id08148,0.02246435359120369,0.965571403503418,0.011964202858507633
id14908,0.32889604568481445,0.6455662250518799,0.025537794455885887
id17238,0.005567778833210468,0.965149462223053,0.029282856732606888
id27146,0.018356280401349068,4.873545913142152e-05,0.9815950393676758
id16670,0.9988961219787598,0.0007004868821240962,0.0004032872966490686
id12023,0.6692691445350647,0.19348080456256866,0.13725003600120544
id18129,0.15568453073501587,0.046264342963695526,0.7980511784553528
id07365,0.0053624180145561695,0.985823392868042,0.008814138360321522
id03073,0.36239826679229736,0.32547426223754883,0.3121274411678314
id14824,0.0035776786971837282,0.995963454246521,0.0004588755255099386
id26339,0.9381336569786072,0.010652727447450161,0.05121362581849098
id16562,0.017061658203601837,0.98243248462677,0.0005058281240053475
id22182,0.009086420759558678,0.9862695336341858,0.004644040018320084
id27892,0.6454911828041077,0.13486352562904358,0.21964523196220398
id23713,0.44112735986709595,0.5584898591041565,0.0003827729669865221
id00214,0.9946345090866089,9.546068031340837e-05,0.005270037334412336
id21698,0.011221550405025482,0.0012321224203333259,0.9875463843345642
id17685,0.07774079591035843,0.04906829819083214,0.8731909394264221
id24848,0.6357951760292053,0.022615648806095123,0.3415891230106354
id01544,0.907697319984436,0.024813080206513405,0.06748966127634048
id12344,0.004710932727903128,0.056157514452934265,0.9391316175460815
id00513,0.7921331524848938,0.0076853311620652676,0.20018143951892853
id19448,0.5897936224937439,0.001987606519833207,0.40821877121925354
id11942,0.8780222535133362,0.03173799067735672,0.09023980051279068
id16370,0.9116883873939514,0.08670294284820557,0.0016087268013507128
id06508,0.014031077735126019,0.00022215816716197878,0.9857467412948608
id20829,0.02948576584458351,0.9683817625045776,0.0021324825938791037
id27450,0.9941841959953308,0.0016361081507056952,0.004179735668003559
id07362,0.39240989089012146,0.12262103706598282,0.4849690794944763
id15120,0.20696516335010529,0.7708519101142883,0.022182926535606384
id10568,0.9457307457923889,0.03948737308382988,0.014781862497329712
id09623,0.764992356300354,0.06230005621910095,0.17270755767822266
id06139,0.02205982245504856,0.9742457866668701,0.0036944393068552017
id24022,0.11662262678146362,0.07048773765563965,0.8128896355628967
id02108,0.9993115663528442,0.000657149066682905,3.131347693852149e-05
id14950,0.0011699525639414787,9.562434570398182e-06,0.9988204836845398
id01142,0.0030292286537587643,0.00015535185229964554,0.9968153834342957
id15655,0.5070402026176453,0.022948332130908966,0.47001153230667114
id13975,0.001960444264113903,0.9976868629455566,0.0003525941865518689
id00160,0.10937245935201645,0.8872232437133789,0.003404216840863228
id08273,0.02969164028763771,0.004876612685620785,0.965431809425354
id13642,0.0010349449003115296,2.7117983336211182e-05,0.9989379048347473
id25452,0.7670794725418091,0.038382191210985184,0.19453835487365723
id24806,0.3371148705482483,0.007848836481571198,0.6550363898277283
id20664,0.0015118905575945973,0.00011999213165836409,0.9983680844306946
id13359,0.6473087072372437,0.3452032804489136,0.007488066330552101
id24579,0.11345590651035309,0.041984934359788895,0.8445591926574707
id23389,0.9971998929977417,0.0010386105859652162,0.0017614989774301648
id06502,0.013576246798038483,0.002667264314368367,0.9837565422058105
id03083,0.9929466843605042,0.0028990781866014004,0.004154304042458534
id01694,0.07567694783210754,0.00612220261245966,0.9182009100914001
id21872,0.5140402913093567,0.0073394146747887135,0.4786202311515808
id01860,0.011315879411995411,0.00023743213387206197,0.9884467124938965
id18127,0.8881195783615112,0.02746654488146305,0.08441398292779922
id01490,0.010732983238995075,5.3963318350724876e-05,0.9892130494117737
id00183,0.9738349914550781,0.009245279245078564,0.01691962406039238
id15458,0.1932091861963272,0.604908287525177,0.2018824815750122
id04289,0.7760812044143677,0.12081259489059448,0.10310620069503784
id02129,0.07674635946750641,0.0036221910268068314,0.9196314811706543
id10271,0.775193452835083,0.19876952469348907,0.026037078350782394
id02982,0.3080986738204956,0.09425429254770279,0.5976470112800598
id15036,0.0027006748132407665,0.9963822364807129,0.0009170777047984302
id15854,0.9977044463157654,0.0011730996193364263,0.0011225052876397967
id10252,0.003891513915732503,0.0007095409673638642,0.9953989386558533
id24359,0.0010472865542396903,0.0002545754541642964,0.9986981153488159
id18620,0.1114744246006012,0.8883347511291504,0.00019078892364632338
id25768,0.003983121365308762,0.00018226286920253187,0.9958345890045166
id16604,0.9320688247680664,0.013595007359981537,0.054336171597242355
id24942,0.21711386740207672,0.002856193110346794,0.7800300121307373
id12989,0.0011664998019114137,0.9973821043968201,0.0014514161739498377
id13841,0.9951115250587463,0.0002510550548322499,0.004637450445443392
id15481,0.04630536586046219,0.009846566244959831,0.9438480138778687
id10600,0.01644495502114296,0.001977037638425827,0.9815780520439148
id18528,0.8694978952407837,0.04887416958808899,0.08162783831357956
id16465,0.01085437461733818,0.9877484440803528,0.0013972078450024128
id14204,0.08510851114988327,0.9044793248176575,0.010412201285362244
id05924,0.6628620624542236,0.32010510563850403,0.017032863572239876
id16756,0.0016559265786781907,0.08645356446504593,0.91189044713974
id01167,0.3933715224266052,0.0016729636117815971,0.6049554944038391
id27624,0.0021548832301050425,0.9967069029808044,0.0011383146047592163
id13724,0.559607982635498,0.011363941244781017,0.42902806401252747
id03677,0.997407853603363,0.00029894092585891485,0.002293236320838332
id26463,0.130621075630188,0.15172763168811798,0.7176513671875
id15623,0.9225985407829285,0.02277875877916813,0.05462275445461273
id26379,0.010310026817023754,0.0008562123402953148,0.9888337254524231
id25294,0.021668503060936928,0.07504189014434814,0.9032896757125854
id04100,0.2801620364189148,0.2101118564605713,0.5097261667251587
id23831,0.9733021259307861,0.012279613874852657,0.014418271370232105
id17334,0.9996160268783569,0.00020516497897915542,0.00017876301717478782
id19506,0.00038972884067334235,3.725440546986647e-05,0.9995730519294739
id18629,0.8152316212654114,0.1843043863773346,0.00046395041863434017
id09105,0.019183875992894173,0.000258001615293324,0.9805580973625183
id27735,0.8045567274093628,0.17324209213256836,0.022201169282197952
id22840,0.9771601557731628,0.00045587465865537524,0.022383954375982285
id01465,0.11822544783353806,0.1015041396021843,0.7802704572677612
id27750,0.6193237900733948,0.20728899538516998,0.17338721454143524
id20421,0.0012217392213642597,5.526345603357186e-07,0.9987776875495911
id23826,0.895671546459198,0.09266642481088638,0.011661961674690247
id23219,0.07600173354148865,0.012677795253694057,0.9113204479217529
id06442,0.0055934167467057705,0.0005986744072288275,0.993807852268219
id07847,0.9968456625938416,0.0028593188617378473,0.000294905505143106
id16995,0.44085508584976196,0.1970505565404892,0.36209437251091003
id07626,0.11840901523828506,0.13898323476314545,0.7426077127456665
id21920,0.09499812126159668,0.9026077389717102,0.0023942396510392427
id22340,0.502459704875946,0.0966111421585083,0.40092918276786804
id22108,0.9695141911506653,0.0015054498799145222,0.028980350121855736
id25661,0.7128000855445862,0.25622233748435974,0.03097750060260296
id16284,0.43774649500846863,0.09962263703346252,0.46263086795806885
id19900,0.9898513555526733,0.00596034899353981,0.004188327584415674
id20864,0.9422588348388672,0.0004936287296004593,0.05724753066897392
id26099,0.022969698533415794,0.9659034609794617,0.011126765981316566
id00333,0.3204255998134613,0.048031099140644073,0.6315433382987976
id27278,0.2707626521587372,0.5301952958106995,0.19904209673404694
id16758,0.5485163331031799,0.405200332403183,0.04628333821892738
id25660,0.33945760130882263,0.5908147096633911,0.06972767412662506
id05146,0.41428712010383606,0.09292066842317581,0.49279215931892395
id24812,0.16949480772018433,0.0008035062928684056,0.8297017216682434
id12003,0.9309118986129761,0.008133864030241966,0.0609542615711689
id04569,0.05751228332519531,0.9207407832145691,0.02174687571823597
id08269,0.5279711484909058,0.43835148215293884,0.033677391707897186
id06080,0.9839091897010803,0.005178140942007303,0.010912641882896423
id09782,0.3669959008693695,0.632795512676239,0.00020868385036010295
id19722,0.0013920186320319772,0.998421311378479,0.00018665117386262864
id02781,0.010626562871038914,0.0014065958093851805,0.9879668354988098
id13385,0.9994829893112183,2.527888682379853e-05,0.0004916932084597647
id24676,0.5448853969573975,0.011960931122303009,0.44315358996391296
id07628,0.5312368869781494,0.4539923369884491,0.014770771376788616
id19363,0.03423665836453438,0.00018192746210843325,0.9655813574790955
id27392,0.9880486130714417,0.004884655121713877,0.0070667145773768425
id26486,0.457988977432251,0.05142161622643471,0.4905894100666046
id02440,0.7607077360153198,0.2262164056301117,0.013075867667794228
id26878,0.5531884431838989,0.41829028725624084,0.028521208092570305
id23044,0.9998337030410767,0.00010760254372144118,5.8596517192199826e-05
id24170,0.7380295395851135,0.23704273998737335,0.024927768856287003
id22332,0.6805985569953918,0.001959669403731823,0.3174417316913605
id27933,0.8143839240074158,0.013003526255488396,0.1726124882698059
id17535,0.004850116558372974,0.0017096044030040503,0.9934403300285339
id19700,0.679006040096283,0.16561728715896606,0.15537665784358978
id19809,0.005833016242831945,0.09408682584762573,0.9000800848007202
id04484,0.008665218949317932,0.0004892107099294662,0.9908456206321716
id00481,0.011328261345624924,0.9567227363586426,0.03194905072450638
id27510,0.9714083075523376,0.01112447027117014,0.017467282712459564
id04635,0.07503116130828857,0.0040817526169121265,0.9208870530128479
id26027,0.9921656847000122,0.0066007752902805805,0.0012335148639976978
id09300,0.01233306247740984,0.9874216318130493,0.0002452586777508259
id06381,0.00939619168639183,0.00018722278764471412,0.9904166460037231
id18038,0.019672082737088203,5.016876821173355e-05,0.9802777171134949
id22011,0.16092026233673096,0.09562163054943085,0.743458092212677
id10608,0.001353417756035924,0.9779735207557678,0.0206731129437685
id23054,0.7807204723358154,0.00841242354363203,0.21086713671684265
id13904,0.2188575267791748,0.7563157677650452,0.02482675015926361
id13855,0.012620261870324612,0.01756068505346775,0.9698190689086914
id17630,0.10370242595672607,0.6499309539794922,0.24636660516262054
id08595,0.018556339666247368,0.016466589644551277,0.9649770259857178
id09532,0.6188752055168152,0.03677121549844742,0.34435364603996277
id13176,0.008785316720604897,0.0018313465407118201,0.9893832802772522
id27237,0.0014077179366722703,0.00016555134789086878,0.9984267950057983
id16704,0.0551808699965477,0.0074758525006473064,0.9373432397842407
id20994,1.97995223061298e-06,1.1208092232095623e-09,0.9999979734420776
id17501,0.0007892753928899765,0.9990397095680237,0.0001709821226540953
id16509,0.0015503009781241417,2.8398992071743123e-05,0.998421311378479
id15081,0.8027550578117371,0.10176790505647659,0.09547697752714157
id24414,0.2910599410533905,0.05922010540962219,0.6497199535369873
id09220,0.008658398874104023,0.01186090987175703,0.9794807434082031
id26514,0.00035518434015102684,3.052148713322822e-06,0.9996417760848999
id14703,0.9962956309318542,0.0025549556594341993,0.0011494910577312112
id19838,5.5776989029254764e-05,1.1999600246781483e-06,0.9999430179595947
id23297,0.6984879970550537,0.18235448002815247,0.11915759742259979
id17113,0.7115001082420349,0.2585376799106598,0.02996230125427246
id11693,0.26729121804237366,0.010380561463534832,0.722328245639801
id00847,0.024263495579361916,0.941825807094574,0.033910658210515976
id00233,0.31156066060066223,0.01955370604991913,0.6688856482505798
id02776,0.9455450177192688,0.02012626640498638,0.03432862088084221
id10396,0.3227700889110565,0.5109397172927856,0.1662902683019638
id18222,0.9976565837860107,0.0017632008530199528,0.000580171006731689
id13476,0.02755207009613514,7.59311078581959e-05,0.9723720550537109
id08007,0.04331410303711891,0.009264562278985977,0.9474213719367981
id12984,0.020046278834342957,0.00022761287982575595,0.9797261357307434
id04174,0.2727075219154358,0.7254285216331482,0.0018639367772266269
id23874,0.0006030966178514063,3.430771175771952e-05,0.9993626475334167
id00595,0.0068388148210942745,0.9920476078987122,0.0011134977685287595
id18041,0.9883284568786621,0.005767634604126215,0.005903895013034344
id17403,0.17745523154735565,0.7878918647766113,0.034653011709451675
id11741,0.6811042428016663,0.2838316857814789,0.03506408631801605
id16928,0.05109322816133499,0.00672862259671092,0.9421781897544861
id21913,0.009852978400886059,0.06870987266302109,0.92143714427948
id05939,0.00015404239820782095,4.713490397989517e-06,0.9998412132263184
id12429,0.004921226296573877,0.9880763292312622,0.0070024882443249226
id04447,0.04494418576359749,0.05188903212547302,0.9031668305397034
id15928,0.5081509351730347,0.43616774678230286,0.055681388825178146
id13126,0.01791437342762947,0.07462189346551895,0.907463788986206
id03989,0.4721168577671051,0.0037544728256762028,0.5241286754608154
id08950,0.01821485534310341,0.9807640314102173,0.0010211133630946279
id26494,0.0074196672067046165,0.0007056730682961643,0.991874635219574
id09289,0.012626602314412594,0.0635671317577362,0.9238062500953674
id16295,0.005378344561904669,0.9618139863014221,0.03280767425894737
id01616,0.002189277671277523,0.9973523616790771,0.0004583635018207133
id25251,0.014800078235566616,0.002510970924049616,0.9826889038085938
id10354,0.3536853790283203,0.5771253108978271,0.06918933242559433
id08559,0.001996617764234543,0.9975267052650452,0.000476702960440889
id20385,0.979440450668335,0.00036862888373434544,0.020190950483083725
id01760,0.9539570808410645,0.0035059244837611914,0.042537055909633636
id04242,0.23641671240329742,0.006299912463873625,0.7572833299636841
id05652,0.0034086822997778654,0.9961387515068054,0.0004525647091213614
id05269,0.28521424531936646,0.5575115084648132,0.15727420151233673
id11218,0.04276908561587334,0.00020915658387821168,0.9570217728614807
id19158,0.006567462347447872,0.9934121966362,2.040242361545097e-05
id00927,0.031184121966362,0.00021058472339063883,0.9686052799224854
id25636,0.04371821507811546,0.036404937505722046,0.9198768138885498
id20727,0.021103020757436752,0.004312632139772177,0.9745843410491943
id01645,0.9263826608657837,0.013272374868392944,0.06034497544169426
id19931,0.47457846999168396,0.3693692684173584,0.15605227649211884
id12473,0.0008472660556435585,0.9990525841712952,0.0001002157514449209
id00618,0.9453586935997009,0.0106925368309021,0.043948739767074585
id27329,0.000564024958293885,7.715437823208049e-05,0.9993588328361511
id11553,0.9978566765785217,5.0529859436210245e-05,0.0020927144214510918
id10357,0.0009526741923764348,0.00024036502873059362,0.9988069534301758
id11392,0.00938973855227232,0.0015197362517938018,0.9890905022621155
id03634,0.28641918301582336,0.6993968486785889,0.01418390590697527
id15781,0.916950523853302,0.08144720643758774,0.0016022950876504183
id11706,0.0016965611139312387,0.0044154576025903225,0.9938879609107971
id04248,0.828510046005249,0.16807278990745544,0.00341715756803751
id26011,0.1429523527622223,0.05342377722263336,0.8036239147186279
id17478,0.022108441218733788,0.000219494424527511,0.9776720404624939
id16179,0.017682531848549843,0.9760227203369141,0.006294666323810816
id11340,0.7947251796722412,0.08535349369049072,0.11992129683494568
id05629,0.008364520967006683,0.963216245174408,0.028419282287359238
id00266,0.01811039261519909,0.001251917565241456,0.9806376695632935
id18514,0.42126840353012085,0.07148067653179169,0.5072508454322815
id05167,0.1588294804096222,0.05016407370567322,0.7910065054893494
